1288	98410	39	-0.0494384765625
1288	1118682	40	-0.07568359375
1288	2132509	41	-0.0872802734375
1288	2537304	42	-0.1300048828125
1288	1051655	43	-0.14794921875
1288	512683	44	-0.1734619140625
1288	1467098	45	-0.20703125
1288	558288	46	-0.21875
1288	503922	47	-0.261474609375
1288	2952793	48	-0.388671875
1288	3136117	49	-0.39501953125
1288	2193205	50	-0.478515625
1288	689578	51	-0.49267578125
1288	1981376	52	-0.5390625
1288	1590299	53	-0.56640625
1288	1961730	54	-0.57421875
1288	3343284	55	-0.57421875
1288	3539372	56	-0.607421875
1288	1475043	57	-0.6357421875
1288	2968209	58	-0.65380859375
1288	2552188	59	-0.681640625
1288	2615752	60	-0.70751953125
1288	260306	61	-0.7138671875
1288	907926	62	-0.73291015625
1288	3209275	63	-0.7529296875
1288	3235299	64	-0.79736328125
1288	1176333	65	-0.8232421875
1288	2446674	66	-0.90966796875
1288	3279688	67	-0.91015625
1288	2788295	68	-1.00390625
1288	3305897	69	-1.044921875
1288	141038	70	-1.0576171875
1288	2876740	71	-1.0634765625
1288	289380	72	-1.0732421875
1288	1008760	73	-1.0732421875
1288	100069	74	-1.091796875
1288	955739	75	-1.166015625
1288	1467445	76	-1.16796875
1288	1046719	77	-1.2763671875
1288	3282626	78	-1.2900390625
1288	296409	79	-1.3134765625
1288	760895	80	-1.3916015625
1288	3107834	81	-1.396484375
1288	3125733	82	-1.4052734375
1288	179994	83	-1.4072265625
1288	2910044	84	-1.4111328125
1288	80267	85	-1.42578125
1288	2579735	86	-1.4267578125
1288	854492	87	-1.4287109375
1288	86885	88	-1.4296875
1288	3079932	89	-1.435546875
1288	2753724	90	-1.4560546875
1288	1250046	91	-1.4580078125
1288	1083925	92	-1.607421875
1288	1304690	93	-2.005859375
1288	467484	94	-2.041015625
1288	1852742	95	-2.14453125
1288	3548909	96	-2.18359375
1288	2175498	97	-2.279296875
1288	557763	98	-2.33203125
1288	1094698	99	-2.341796875
1288	229298	100	-2.37890625
2	1650436	1	-0.255859375
2	1591870	2	-0.268310546875
2	346006	3	-0.31591796875
2	328798	4	-0.51025390625
2	2964411	5	-0.51123046875
2	94137	6	-0.64306640625
2	3043211	7	-0.64794921875
2	2619141	8	-0.66748046875
2	354267	9	-0.67919921875
2	3266853	10	-0.70751953125
2	2618533	11	-0.7705078125
2	1882613	12	-0.8505859375
2	527854	13	-0.89013671875
2	94142	14	-0.89404296875
2	2712799	15	-1.02734375
2	250383	16	-1.0361328125
2	631941	17	-1.041015625
2	1139776	18	-1.1552734375
2	2436158	19	-1.1591796875
2	958769	20	-1.1953125
2	2129164	21	-1.1982421875
2	2964409	22	-1.2373046875
2	55292	23	-1.2373046875
2	2469412	24	-1.2685546875
2	1201051	25	-1.310546875
2	2778603	26	-1.341796875
2	2673301	27	-1.458984375
2	55290	28	-1.4716796875
2	2262526	29	-1.4873046875
2	621073	30	-1.5712890625
2	2001025	31	-1.6171875
2	2964412	32	-1.625
2	958771	33	-1.6259765625
2	261604	34	-1.6552734375
2	2706605	35	-1.7509765625
2	1277745	36	-1.7978515625
2	2979042	37	-1.802734375
2	708621	38	-1.818359375
2	1553908	39	-1.818359375
2	1839048	40	-1.837890625
2	2402977	41	-1.861328125
2	94140	42	-1.9267578125
2	247177	43	-1.9306640625
2	241375	44	-1.9609375
2	1472528	45	-1.9853515625
2	2661357	46	-2.033203125
2	451310	47	-2.052734375
2	3281847	48	-2.08984375
2	952318	49	-2.12890625
2	414414	50	-2.13671875
2	1995163	51	-2.169921875
2	977907	52	-2.337890625
2	3009698	53	-2.34375
2	282260	54	-2.3671875
2	3122185	55	-2.380859375
2	631942	56	-2.384765625
2	1117369	57	-2.38671875
2	567059	58	-2.396484375
2	3343378	59	-2.41796875
2	1987457	60	-2.455078125
2	1395312	61	-2.486328125
2	2300624	62	-2.5078125
2	93834	63	-2.525390625
2	881502	64	-2.546875
2	491344	65	-2.546875
2	1373287	66	-2.548828125
2	3331322	67	-2.55859375
2	414415	68	-2.734375
2	680995	69	-2.75390625
2	3296668	70	-2.75390625
2	1583746	71	-2.81640625
2	3533526	72	-2.857421875
2	1221801	73	-2.87109375
2	2972573	74	-2.875
2	3207400	75	-2.9296875
2	3057760	76	-2.9453125
2	286394	77	-2.9765625
2	2925024	78	-3.0546875
2	2431441	79	-3.09375
2	3328197	80	-3.142578125
2	1905720	81	-3.162109375
2	1591871	82	-3.17578125
2	2932121	83	-3.201171875
2	1499834	84	-3.212890625
2	2380149	85	-3.212890625
2	324614	86	-3.2421875
2	32720	87	-3.267578125
2	2425571	88	-3.3828125
2	1227974	89	-3.3828125
2	2676395	90	-3.384765625
2	952319	91	-3.6015625
2	377701	92	-3.60546875
2	1215161	93	-3.68359375
2	1899539	94	-3.72265625
2	1201055	95	-3.755859375
2	775785	96	-3.85546875
2	1786726	97	-4.15234375
2	1013932	98	-4.3515625
2	554448	99	-4.4453125
2	3122182	100	-4.48828125
18840	1651388	1	0.6064453125
18840	339864	2	0.178955078125
18840	1651387	3	-0.10894775390625
18840	10529	4	-0.240234375
18840	410395	5	-0.255615234375
18840	527070	6	-0.309814453125
18840	3539815	7	-0.3603515625
18840	1651386	8	-0.3642578125
18840	2880722	9	-0.42919921875
18840	503652	10	-0.438720703125
18840	1587950	11	-0.496337890625
18840	2355038	12	-0.5107421875
18840	2978146	13	-0.58740234375
18840	3215612	14	-0.5888671875
18840	3549897	15	-0.61572265625
18840	3215613	16	-0.62548828125
18840	1217156	17	-0.6396484375
18840	344788	18	-0.65283203125
18840	2680725	19	-0.6611328125
18840	3301573	20	-0.7080078125
18840	3035388	21	-0.72314453125
18840	344789	22	-0.7412109375
18840	1787609	23	-0.7705078125
18840	1787607	24	-0.78125
18840	344790	25	-0.83984375
18840	652593	26	-0.861328125
18840	1870016	27	-0.884765625
18840	1217157	28	-0.884765625
18840	3301580	29	-0.89794921875
18840	3529600	30	-0.89794921875
18840	359672	31	-0.9013671875
18840	2358598	32	-0.94189453125
18840	1278833	33	-0.96826171875
18840	1093042	34	-0.98583984375
18840	1419365	35	-1.0
18840	1420580	36	-1.0
18840	1217155	37	-1.0087890625
18840	2187003	38	-1.0224609375
18840	652587	39	-1.03125
18840	2355037	40	-1.0341796875
18840	2945693	41	-1.0478515625
18840	3076678	42	-1.0966796875
18840	3215607	43	-1.09765625
18840	652589	44	-1.1494140625
18840	254340	45	-1.154296875
18840	1541755	46	-1.201171875
18840	2034067	47	-1.203125
18840	10532	48	-1.228515625
18840	1921359	49	-1.2353515625
18840	410393	50	-1.25
18840	2030608	51	-1.26171875
18840	2355042	52	-1.2646484375
18840	254341	53	-1.291015625
18840	10533	54	-1.322265625
18840	652592	55	-1.322265625
18840	2497080	56	-1.3232421875
18840	2839763	57	-1.375
18840	3084645	58	-1.3916015625
18840	3301574	59	-1.4287109375
18840	788324	60	-1.458984375
18840	3391857	61	-1.4677734375
18840	1153369	62	-1.48046875
18840	3462515	63	-1.5029296875
18840	1278832	64	-1.55078125
18840	811509	65	-1.5703125
18840	657713	66	-1.619140625
18840	3306336	67	-1.6591796875
18840	3234909	68	-1.71875
18840	3331179	69	-1.71875
18840	3306338	70	-1.7333984375
18840	254339	71	-1.7890625
18840	1824199	72	-1.7900390625
18840	78028	73	-1.802734375
18840	1489959	74	-1.802734375
18840	2670849	75	-1.8193359375
18840	788322	76	-1.876953125
18840	2069657	77	-1.8994140625
18840	3346408	78	-1.970703125
18840	152946	79	-1.970703125
18840	657711	80	-1.974609375
18840	519560	81	-1.98046875
18840	2042848	82	-2.009765625
18840	434062	83	-2.046875
18840	1658109	84	-2.072265625
18840	615943	85	-2.1875
18840	1506400	86	-2.29296875
18840	652594	87	-2.314453125
18840	1870017	88	-2.447265625
18840	1232337	89	-2.626953125
18840	408144	90	-2.734375
18840	1420582	91	-2.814453125
18840	238151	92	-2.927734375
18840	1222666	93	-3.11328125
18840	1726306	94	-3.119140625
18840	816559	95	-3.130859375
18840	1661086	96	-3.216796875
18840	3199648	97	-3.310546875
18840	2136416	98	-3.322265625
18840	3188580	99	-3.390625
18840	3539812	100	-3.681640625
25603	210296	1	-0.80908203125
25603	3554161	2	-0.83349609375
25603	1936523	3	-1.0966796875
25603	2339275	4	-1.232421875
25603	3058127	5	-1.2880859375
25603	2339274	6	-1.51953125
25603	1355872	7	-1.681640625
25603	2384472	8	-1.6865234375
25603	2729621	9	-1.728515625
25603	609858	10	-1.783203125
25603	2498748	11	-1.78515625
25603	450913	12	-1.7861328125
25603	502386	13	-1.7919921875
25603	1203262	14	-2.03515625
25603	210301	15	-2.0703125
25603	2862728	16	-2.08984375
25603	654618	17	-2.095703125
25603	3044712	18	-2.15234375
25603	280260	19	-2.19921875
25603	1990152	20	-2.212890625
25603	3369739	21	-2.328125
25603	276458	22	-2.3515625
25603	280428	23	-2.36328125
25603	489963	24	-2.390625
25603	2371534	25	-2.39453125
25603	1478142	26	-2.40625
25603	224419	27	-2.40625
25603	609862	28	-2.423828125
25603	1585462	29	-2.490234375
25603	3044713	30	-2.525390625
25603	2232386	31	-2.525390625
25603	1561087	32	-2.55078125
25603	640209	33	-2.630859375
25603	2874861	34	-2.63671875
25603	3407160	35	-2.646484375
25603	1786022	36	-2.6875
25603	825538	37	-2.7265625
25603	2972304	38	-2.7265625
25603	1496135	39	-2.740234375
25603	835884	40	-2.751953125
25603	2877416	41	-2.76171875
25603	3044711	42	-2.763671875
25603	3023021	43	-2.767578125
25603	636986	44	-2.7734375
25603	210299	45	-2.79296875
25603	1774066	46	-2.8203125
25603	2361950	47	-2.822265625
25603	1758157	48	-2.828125
25603	3089104	49	-2.83984375
25603	3465595	50	-2.8515625
25603	1461381	51	-2.859375
25603	1237587	52	-2.876953125
25603	294605	53	-2.904296875
25603	3504577	54	-2.908203125
25603	2925781	55	-2.951171875
25603	2799503	56	-2.982421875
25603	3058126	57	-2.9921875
25603	2519717	58	-3.001953125
25603	1005603	59	-3.029296875
25603	2361949	60	-3.03125
25603	2816915	61	-3.037109375
25603	2339273	62	-3.064453125
25603	1193503	63	-3.1171875
25603	1013544	64	-3.169921875
25603	1711765	65	-3.181640625
25603	1479708	66	-3.181640625
25603	953985	67	-3.185546875
25603	861988	68	-3.197265625
25603	2395125	69	-3.21484375
25603	248309	70	-3.22265625
25603	2164695	71	-3.296875
25603	2540670	72	-3.353515625
25603	788970	73	-3.3984375
25603	2422961	74	-3.443359375
25603	85599	75	-3.484375
25603	1936522	76	-3.48828125
25603	204272	77	-3.515625
25603	2116738	78	-3.521484375
25603	1864948	79	-3.568359375
25603	1162133	80	-3.6640625
25603	3069818	81	-3.765625
25603	3126372	82	-3.787109375
25603	1592443	83	-3.82421875
25603	210297	84	-3.880859375
25603	3162158	85	-3.951171875
25603	1290469	86	-4.0078125
25603	2853602	87	-4.0078125
25603	800011	88	-4.0078125
25603	626102	89	-4.1015625
25603	1262022	90	-4.1171875
25603	2126199	91	-4.2890625
25603	107793	92	-4.3046875
25603	1341273	93	-4.36328125
25603	1548793	94	-4.48828125
25603	3177051	95	-4.51171875
25603	3007279	96	-4.65625
25603	1414965	97	-4.7265625
25603	3231128	98	-4.80859375
25603	3286132	99	-4.8671875
25603	1654813	100	-4.98828125
40337	132462	1	0.7607421875
40337	1919049	2	0.5361328125
40337	618164	3	0.29052734375
40337	1235404	4	0.0633544921875
40337	1723504	5	-0.202392578125
40337	1131653	6	-0.25146484375
40337	482381	7	-0.25146484375
40337	1143158	8	-0.266357421875
40337	3344918	9	-0.300537109375
40337	2681503	10	-0.31689453125
40337	738691	11	-0.494140625
40337	94634	12	-0.58154296875
40337	1263822	13	-0.638671875
40337	1131649	14	-0.8505859375
40337	3510678	15	-0.94384765625
40337	280753	16	-1.001953125
40337	618161	17	-1.021484375
40337	3067023	18	-1.052734375
40337	1620052	19	-1.1728515625
40337	197241	20	-1.2783203125
40337	306723	21	-1.2783203125
40337	375006	22	-1.294921875
40337	1919050	23	-1.3017578125
40337	3399844	24	-1.330078125
40337	1747762	25	-1.39453125
40337	1131650	26	-1.39453125
40337	1952505	27	-1.4091796875
40337	367417	28	-1.5859375
40337	1644102	29	-1.595703125
40337	142620	30	-1.646484375
40337	505199	31	-1.8017578125
40337	3510677	32	-1.8017578125
40337	3216612	33	-1.82421875
40337	1144789	34	-1.8525390625
40337	2915974	35	-2.046875
40337	1023135	36	-2.076171875
40337	30786	37	-2.134765625
40337	661364	38	-2.1640625
40337	2743740	39	-2.212890625
40337	30789	40	-2.220703125
40337	505203	41	-2.224609375
40337	197235	42	-2.244140625
40337	3344919	43	-2.2734375
40337	2424293	44	-2.30078125
40337	1138299	45	-2.337890625
40337	1294212	46	-2.3671875
40337	2757247	47	-2.396484375
40337	3399068	48	-2.3984375
40337	991854	49	-2.4375
40337	923860	50	-2.4765625
40337	54870	51	-2.4765625
40337	1082654	52	-2.533203125
40337	1138294	53	-2.537109375
40337	2999524	54	-2.5703125
40337	618163	55	-2.57421875
40337	2392163	56	-2.75390625
40337	1737361	57	-2.84375
40337	56264	58	-2.9375
40337	723834	59	-2.951171875
40337	85016	60	-2.966796875
40337	1167582	61	-2.98828125
40337	2572739	62	-2.998046875
40337	3089229	63	-3.013671875
40337	1064570	64	-3.0234375
40337	2373683	65	-3.02734375
40337	661366	66	-3.0546875
40337	464711	67	-3.0546875
40337	2719699	68	-3.119140625
40337	3030040	69	-3.1796875
40337	893673	70	-3.189453125
40337	1460838	71	-3.26171875
40337	43108	72	-3.353515625
40337	2407245	73	-3.43359375
40337	54872	74	-3.533203125
40337	3439647	75	-3.533203125
40337	1114306	76	-3.634765625
40337	2612218	77	-3.6875
40337	3030042	78	-3.75390625
40337	75331	79	-3.7578125
40337	2960438	80	-3.900390625
40337	538887	81	-3.931640625
40337	8875	82	-3.931640625
40337	1327074	83	-3.97265625
40337	698999	84	-4.0390625
40337	54874	85	-4.1171875
40337	1599098	86	-4.1875
40337	3234668	87	-4.3359375
40337	280752	88	-4.44921875
40337	1810081	89	-4.5078125
40337	422713	90	-4.5078125
40337	1564021	91	-4.5546875
40337	2424294	92	-4.67578125
40337	1139015	93	-4.88671875
40337	938614	94	-5.01953125
40337	464710	95	-5.34765625
40337	149439	96	-5.6171875
40337	2856336	97	-5.66796875
40337	22575	98	-6.14453125
40337	2769410	99	-6.14453125
40337	2897265	100	-8.1640625
47716	1413399	1	0.326171875
47716	170643	2	-0.072021484375
47716	159975	3	-0.2222900390625
47716	911659	4	-0.357666015625
47716	1503846	5	-0.4384765625
47716	234633	6	-0.5087890625
47716	2838173	7	-0.52734375
47716	1413400	8	-0.61328125
47716	802381	9	-0.69189453125
47716	159978	10	-0.71142578125
47716	1285598	11	-0.71142578125
47716	421147	12	-0.79736328125
47716	1628137	13	-0.8955078125
47716	2538174	14	-0.916015625
47716	1696126	15	-0.93212890625
47716	3412782	16	-0.94873046875
47716	1521438	17	-0.96044921875
47716	1877986	18	-0.97021484375
47716	3523471	19	-0.978515625
47716	1468550	20	-1.05859375
47716	3305537	21	-1.0771484375
47716	2310222	22	-1.154296875
47716	1605600	23	-1.1552734375
47716	1078986	24	-1.224609375
47716	1983927	25	-1.2275390625
47716	2856908	26	-1.2685546875
47716	441029	27	-1.3037109375
47716	126140	28	-1.45703125
47716	1983925	29	-1.462890625
47716	2692417	30	-1.46875
47716	2310219	31	-1.4931640625
47716	533423	32	-1.5009765625
47716	2767867	33	-1.5810546875
47716	45149	34	-1.5810546875
47716	3347393	35	-1.6259765625
47716	3381813	36	-1.6337890625
47716	2692416	37	-1.6943359375
47716	979978	38	-1.7607421875
47716	343666	39	-1.7880859375
47716	2393220	40	-1.8447265625
47716	1503844	41	-1.857421875
47716	878510	42	-1.9033203125
47716	533422	43	-1.9169921875
47716	3410571	44	-1.9462890625
47716	727739	45	-1.9794921875
47716	3502184	46	-2.015625
47716	1088208	47	-2.015625
47716	1456627	48	-2.037109375
47716	878511	49	-2.037109375
47716	3412784	50	-2.04296875
47716	3167892	51	-2.09765625
47716	3302994	52	-2.115234375
47716	570234	53	-2.1328125
47716	2217090	54	-2.13671875
47716	1513409	55	-2.13671875
47716	3331919	56	-2.1953125
47716	727734	57	-2.216796875
47716	2683289	58	-2.259765625
47716	279746	59	-2.328125
47716	1394669	60	-2.33203125
47716	2609212	61	-2.392578125
47716	3017682	62	-2.400390625
47716	940281	63	-2.412109375
47716	1004311	64	-2.55078125
47716	290654	65	-2.578125
47716	1899284	66	-2.5859375
47716	2033351	67	-2.6015625
47716	762189	68	-2.619140625
47716	1877987	69	-2.65234375
47716	2611030	70	-2.677734375
47716	1513411	71	-2.728515625
47716	170644	72	-2.76171875
47716	1983926	73	-2.771484375
47716	429906	74	-2.77734375
47716	1628136	75	-2.783203125
47716	126139	76	-2.798828125
47716	26558	77	-2.845703125
47716	1088207	78	-2.8515625
47716	1468551	79	-2.87890625
47716	170645	80	-2.87890625
47716	1078982	81	-2.87890625
47716	3305536	82	-2.908203125
47716	2409532	83	-2.9296875
47716	1521435	84	-2.9296875
47716	3154040	85	-3.017578125
47716	713687	86	-3.080078125
47716	1285595	87	-3.1015625
47716	874289	88	-3.1484375
47716	1088209	89	-3.197265625
47716	260337	90	-3.216796875
47716	233992	91	-3.279296875
47716	1470427	92	-3.462890625
47716	905200	93	-3.509765625
47716	273554	94	-3.5234375
47716	2039261	95	-3.712890625
47716	2206746	96	-3.7578125
47716	1866181	97	-3.884765625
47716	3421981	98	-4.01953125
47716	862780	99	-4.11328125
47716	2603123	100	-4.33984375
4947	2001138	1	0.408935546875
4947	2001137	2	0.37646484375
4947	2001134	3	0.371826171875
4947	2001136	4	0.2386474609375
4947	2001135	5	0.2305908203125
4947	2020253	6	0.2197265625
4947	3292173	7	0.10723876953125
4947	3079693	8	0.03302001953125
4947	1386286	9	0.0278778076171875
4947	3161520	10	-0.01593017578125
4947	1954264	11	-0.051239013671875
4947	1509497	12	-0.06512451171875
4947	2997968	13	-0.11065673828125
4947	3109020	14	-0.1290283203125
4947	3350968	15	-0.224365234375
4947	1355382	16	-0.241943359375
4947	2888685	17	-0.2430419921875
4947	915758	18	-0.27197265625
4947	3174315	19	-0.292236328125
4947	1830987	20	-0.302001953125
4947	181125	21	-0.306396484375
4947	2888683	22	-0.3203125
4947	2398189	23	-0.3203125
4947	669063	24	-0.338623046875
4947	10175	25	-0.363037109375
4947	68441	26	-0.38232421875
4947	3148209	27	-0.4013671875
4947	3161521	28	-0.4208984375
4947	3434128	29	-0.42578125
4947	3161522	30	-0.430908203125
4947	3161525	31	-0.490966796875
4947	3560217	32	-0.4970703125
4947	1606916	33	-0.50927734375
4947	3174314	34	-0.51220703125
4947	181122	35	-0.51611328125
4947	2550867	36	-0.53173828125
4947	2486838	37	-0.544921875
4947	1794415	38	-0.54736328125
4947	3174313	39	-0.58203125
4947	2158238	40	-0.62890625
4947	1032769	41	-0.7646484375
4947	2992830	42	-0.85791015625
4947	1837209	43	-0.87353515625
4947	3541893	44	-0.9375
4947	1298280	45	-0.98095703125
4947	3415046	46	-1.0224609375
4947	3153907	47	-1.140625
4947	1909492	48	-1.1513671875
4947	160193	49	-1.2841796875
4947	2260044	50	-1.2841796875
4947	3514918	51	-1.28515625
4947	2597129	52	-1.3154296875
4947	32102	53	-1.3271484375
4947	526760	54	-1.337890625
4947	2869642	55	-1.341796875
4947	3441121	56	-1.3447265625
4947	642048	57	-1.3828125
4947	1650903	58	-1.4091796875
4947	2389343	59	-1.4091796875
4947	2286808	60	-1.412109375
4947	2599630	61	-1.4326171875
4947	2032552	62	-1.44140625
4947	2902179	63	-1.4609375
4947	1617268	64	-1.5029296875
4947	2485126	65	-1.529296875
4947	1086794	66	-1.533203125
4947	2510571	67	-1.564453125
4947	90041	68	-1.5654296875
4947	2871696	69	-1.5732421875
4947	169290	70	-1.57421875
4947	854528	71	-1.5927734375
4947	1457863	72	-1.6240234375
4947	2254316	73	-1.650390625
4947	3046260	74	-1.6875
4947	3292172	75	-1.6904296875
4947	3460516	76	-1.7080078125
4947	1602941	77	-1.7607421875
4947	3035278	78	-1.775390625
4947	1255188	79	-1.775390625
4947	3378647	80	-1.775390625
4947	3004122	81	-1.798828125
4947	1633949	82	-1.849609375
4947	2401616	83	-1.8505859375
4947	2973370	84	-1.86328125
4947	2608166	85	-1.8994140625
4947	1319196	86	-1.9033203125
4947	1933320	87	-1.9033203125
4947	828523	88	-1.9365234375
4947	3422980	89	-1.966796875
4947	2247045	90	-1.986328125
4947	2494130	91	-2.220703125
4947	642284	92	-2.451171875
4947	3450	93	-2.525390625
4947	2549585	94	-2.5859375
4947	1541667	95	-2.859375
4947	2171052	96	-2.8671875
4947	2716291	97	-3.5234375
4947	2038190	98	-3.5390625
4947	2768230	99	-3.705078125
4947	208074	100	-3.75390625
22670	326059	1	0.8876953125
22670	2029938	2	0.61962890625
22670	792495	3	0.33837890625
22670	2752183	4	0.269775390625
22670	945740	5	0.10064697265625
22670	1571863	6	-0.0797119140625
22670	2158052	7	-0.115478515625
22670	362009	8	-0.115478515625
22670	1890857	9	-0.12139892578125
22670	2142982	10	-0.12335205078125
22670	324095	11	-0.1497802734375
22670	2167082	12	-0.1640625
22670	2029937	13	-0.2127685546875
22670	2183267	14	-0.2958984375
22670	1909009	15	-0.365234375
22670	2564100	16	-0.38916015625
22670	2029936	17	-0.515625
22670	1878515	18	-0.59228515625
22670	1257331	19	-0.595703125
22670	2752182	20	-0.64453125
22670	58282	21	-0.64599609375
22670	2339441	22	-0.822265625
22670	3142398	23	-0.8876953125
22670	1736967	24	-0.90283203125
22670	665517	25	-0.92041015625
22670	2549919	26	-0.92041015625
22670	522898	27	-0.9287109375
22670	522033	28	-0.9306640625
22670	1148014	29	-0.94482421875
22670	314840	30	-0.97802734375
22670	2660182	31	-1.0166015625
22670	256957	32	-1.0244140625
22670	534525	33	-1.0888671875
22670	2497891	34	-1.1650390625
22670	1349144	35	-1.1826171875
22670	1736966	36	-1.1845703125
22670	3173908	37	-1.1865234375
22670	1441231	38	-1.212890625
22670	1939760	39	-1.244140625
22670	2949771	40	-1.3017578125
22670	522028	41	-1.3134765625
22670	102993	42	-1.3154296875
22670	792494	43	-1.3310546875
22670	442979	44	-1.33203125
22670	1255038	45	-1.4052734375
22670	2091970	46	-1.423828125
22670	806654	47	-1.4599609375
22670	2395723	48	-1.462890625
22670	2524460	49	-1.4833984375
22670	217978	50	-1.5234375
22670	2086214	51	-1.5322265625
22670	540312	52	-1.58984375
22670	2524459	53	-1.619140625
22670	2843664	54	-1.6298828125
22670	792497	55	-1.6533203125
22670	3466878	56	-1.65625
22670	2805078	57	-1.7138671875
22670	3519034	58	-1.8017578125
22670	217976	59	-1.818359375
22670	1042916	60	-1.8828125
22670	2378223	61	-1.927734375
22670	522032	62	-2.013671875
22670	277887	63	-2.017578125
22670	3466880	64	-2.056640625
22670	2780948	65	-2.078125
22670	1890856	66	-2.14453125
22670	2962629	67	-2.287109375
22670	2401212	68	-2.396484375
22670	2375348	69	-2.43359375
22670	248338	70	-2.439453125
22670	1917171	71	-2.462890625
22670	3016680	72	-2.478515625
22670	2474315	73	-2.486328125
22670	1159734	74	-2.544921875
22670	1820797	75	-2.544921875
22670	2780947	76	-2.5859375
22670	1375961	77	-2.591796875
22670	444902	78	-2.591796875
22670	1257332	79	-2.609375
22670	199868	80	-2.82421875
22670	404950	81	-2.837890625
22670	789616	82	-2.83984375
22670	1878517	83	-2.921875
22670	1270654	84	-2.96875
22670	2962632	85	-2.9765625
22670	1304988	86	-3.146484375
22670	134397	87	-3.197265625
22670	442980	88	-3.314453125
22670	2312312	89	-3.32421875
22670	586118	90	-3.3828125
22670	593465	91	-3.39453125
22670	2697770	92	-4.203125
22670	3303741	93	-4.2421875
22670	1659202	94	-4.45703125
22670	772311	95	-4.48828125
22670	592899	96	-4.578125
22670	1403035	97	-4.6328125
22670	2100175	98	-4.6328125
22670	593466	99	-4.65625
22670	771863	100	-5.07421875
37685	2115452	1	0.77197265625
37685	2440915	2	-1.337890625
37685	2115453	3	-1.97265625
37685	2115456	4	-1.9833984375
37685	1715310	5	-2.26953125
37685	61119	6	-2.4609375
37685	61118	7	-2.779296875
37685	1267914	8	-3.154296875
37685	1907405	9	-3.33984375
37685	3070224	10	-3.353515625
37685	643003	11	-3.375
37685	2845843	12	-3.7109375
37685	1761224	13	-3.814453125
37685	1964338	14	-3.87109375
37685	979615	15	-3.994140625
37685	1255296	16	-4.046875
37685	1928113	17	-4.0546875
37685	412672	18	-4.09375
37685	2059536	19	-4.12890625
37685	2595321	20	-4.13671875
37685	1524662	21	-4.13671875
37685	410342	22	-4.13671875
37685	1495712	23	-4.14453125
37685	120794	24	-4.1484375
37685	1078502	25	-4.1484375
37685	380464	26	-4.15234375
37685	1542564	27	-4.15625
37685	3168015	28	-4.16796875
37685	225503	29	-4.171875
37685	1605285	30	-4.171875
37685	146574	31	-4.1796875
37685	3562335	32	-4.1796875
37685	2848284	33	-4.1796875
37685	1043	34	-4.18359375
37685	1051311	35	-4.1875
37685	3181602	36	-4.19140625
37685	1051505	37	-4.19140625
37685	1428133	38	-4.19140625
37685	1951114	39	-4.1953125
37685	2535982	40	-4.19921875
37685	2841038	41	-4.19921875
37685	3230146	42	-4.19921875
37685	1057808	43	-4.21875
37685	2237320	44	-4.2265625
37685	3510389	45	-4.2265625
37685	250974	46	-4.23046875
37685	2445207	47	-4.234375
37685	1560677	48	-4.23828125
37685	2844	49	-4.24609375
37685	2846514	50	-4.24609375
37685	2519931	51	-4.25
37685	1442760	52	-4.25
37685	429004	53	-4.25
37685	2892223	54	-4.25390625
37685	2889799	55	-4.2578125
37685	2843453	56	-4.2578125
37685	1927635	57	-4.26953125
37685	958345	58	-4.2734375
37685	61221	59	-4.27734375
37685	736052	60	-4.27734375
37685	1874752	61	-4.28125
37685	2848442	62	-4.29296875
37685	3192274	63	-4.30078125
37685	2212029	64	-4.3125
37685	1573092	65	-4.3125
37685	2265317	66	-4.3203125
37685	2909705	67	-4.328125
37685	81468	68	-4.40625
37685	2212595	69	-4.421875
37685	115328	70	-4.51953125
37685	727754	71	-4.546875
37685	2460786	72	-4.55078125
37685	751348	73	-4.55859375
37685	1441314	74	-4.56640625
37685	2659518	75	-4.7109375
37685	1747795	76	-4.7109375
37685	867882	77	-4.71875
37685	824952	78	-4.7265625
37685	946075	79	-4.7578125
37685	1750174	80	-4.765625
37685	232254	81	-4.765625
37685	1832662	82	-4.765625
37685	196362	83	-4.7734375
37685	1304918	84	-4.78125
37685	1842061	85	-4.78125
37685	448918	86	-4.78515625
37685	1010722	87	-4.7890625
37685	2262941	88	-4.796875
37685	839815	89	-4.80078125
37685	706151	90	-4.80859375
37685	1816396	91	-4.8203125
37685	608145	92	-4.8203125
37685	3026995	93	-4.82421875
37685	198633	94	-4.84375
37685	636355	95	-4.8515625
37685	2444257	96	-4.87890625
37685	229495	97	-4.8828125
37685	741281	98	-4.8828125
37685	1490458	99	-5.05078125
37685	2133508	100	-5.3203125
6791	1061582	1	0.76904296875
6791	2312537	2	-0.10296630859375
6791	1646869	3	-0.207275390625
6791	1277548	4	-0.257568359375
6791	1252704	5	-0.296875
6791	2312539	6	-0.60400390625
6791	2312538	7	-0.60595703125
6791	1298596	8	-0.658203125
6791	3275423	9	-0.70263671875
6791	3542296	10	-0.75537109375
6791	2312540	11	-0.96826171875
6791	2105069	12	-0.97216796875
6791	1008620	13	-1.0390625
6791	797797	14	-1.109375
6791	198534	15	-1.109375
6791	2825999	16	-1.1884765625
6791	1662043	17	-1.3125
6791	210519	18	-1.3857421875
6791	1196042	19	-1.388671875
6791	1530805	20	-1.423828125
6791	974253	21	-1.423828125
6791	1252706	22	-1.453125
6791	1252708	23	-1.5185546875
6791	1102439	24	-1.5458984375
6791	1243310	25	-1.623046875
