Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Fast%20bowling/Line%20and%20length/Length	3779c67fc6498ae6a415272ea598dcf6ed7e9a44	Fast bowling Line and length Length Fast bowling ('Line and length', 'Length')	At the other end of the scale, balls that bounce slightly closer to the batsman than the good length are said to be ''full pitched'' or ''overpitched'' or described as a ''half volley''. These are often easier for the batsman to play than the good length because they do not have time to move much after bouncing off the seam and, arriving at the batsmen low to the ground, are ideal for drive strokes. However, in conditions favourable to swing bowling full pitched bowling gives the ball more time to move through the air challenging the batsman weigh up the risk of being able to play drives against uncertainty about the swing. Closer still to the batsman's feet is the yorker. an effective yorker's length will be difficult to pick early forcing the batsman back into the crease. Additionally, because it bounces at the batsmen's feet, a well bowled yorker is not playable by a conventional cricket shot. If the ball fails to bounce at all before reaching the batsman it is labelled a ''full toss'' or beam ball. It is very easy for a batsman to play such a delivery as it will not have deviated at all from bouncing off the pitch.
Fast%20bowling/Line%20and%20length/Length	46878b48860690976c4f90a4e73b82b9781ad912	Fast bowling Line and length Length Fast bowling ('Line and length', 'Length')	"A good length ball or salmon ball is one that arrives at the batsman at around waist height. There is no fixed distance to a good length, or indeed any other length of ball in cricket since the distance required will vary with the speed of the ball, the state of the pitch and the height of the bowler and batsman. It should be noted that bowling a ""good length"" in this sense is not always appropriate – in some situations, on some pitches and against some batsmen other lengths will be more effective. The diagram to the right should help explain what the different lengths mean."
Fast%20bowling/Line%20and%20length/Length	b1b35207558ff093dc48be98f7e455f75af63c88	Fast bowling Line and length Length Fast bowling ('Line and length', 'Length')	A ball that bounces a little way before the good length and rises to the batsman's abdomen is said to be ''short pitched'' or described as a ''long hop'' and is easier for a batsman to hit as he will have had more time to see if the height or line of the ball has deviated after bouncing. A short-pitched ball is also at a more suitable height for the batsman to play an attacking pull shot. A ball that bounces significantly before the good length and reaches shoulder or head height is a bouncer and can be an effective delivery. Any ball short enough to bounce over the batsman's head is usually called wide by the Umpire. Bowling short pitched or wide balls is a bad idea as they are relatively easy for the batsman to defend or attack.
Fast%20bowling/Line%20and%20length/Length	b8a79170ef33bb68e1c20f3d2c7cc50f1ddb34b4	Fast bowling Line and length Length Fast bowling ('Line and length', 'Length')	Because the three effective lengths (good length, bouncer and yorker) are all interspersed by lengths that are easy for the batsman to hit that control of length is an important discipline for a fast bowler. spin bowlers on the other hand are almost always aiming for the good length but need a much finer control of flight and line to be effective.A fast bowler tries to be physically fit throughout his cricket career, which may span more than a decade. Needless to say that is tough to do and needs a lot of discipline and luck.
Fast%20bowling/Strike%20bowling	d1ddf3b95addad154c6984c840152299e746a85d	Fast bowling Strike bowling Fast bowling ('Strike bowling',)	Strike bowling is the term usually applied to bowlers that are used mainly to get a batsman out at the possible expense of runs if the wicket-taking is unsuccessful. For fast bowlers, this can be achieved through sheer speed and aggression, rather than trying to make the ball move through the air or off the pitch. More commonly however, aggressive bowling techniques can be combined with swing bowling and seam bowling techniques to create nigh-on unplayable balls in the hands of a bowler of any speed. The inswinging yorker is seen as particularly deadly.
Fast%20bowling/Strike%20bowling/Bouncer	920bac12ee963c73c52df6131367b7fad72b84c2	Fast bowling Strike bowling Bouncer Fast bowling ('Strike bowling', 'Bouncer')	A bouncer is a ball aimed to pitch in the first half of the pitch, meaning it has had time to rise sharply to chest or head height by the time it reaches the batsman. This causes two problems for the batsman who receives the ball. If he or she attempts to play it, their bat will be at eye-level making it difficult for them to watch the ball onto the bat and time their shot correctly. If he or she leaves or misses the ball, it may strike him or her a painful blow on the head or chest and occasionally result in injury. For this reason, bowling spells containing many bouncers are said to be ''intimidatory bowling''.
Fast%20bowling/Strike%20bowling/Bouncer	f766885d9b036e64ffcfce25d3844fabdc8d0132	Fast bowling Strike bowling Bouncer Fast bowling ('Strike bowling', 'Bouncer')	Physically powerful batsmen often attempt to strike the ball on the rise, even though this obstructs their vision of the ball since it is not uncommon that their sheer brute force combined with the speed of the ball will cause it to fly to the boundary. This possibility, combined with the difficulty that the wicketkeeper will have trying to stop a high ball means that bouncers can be expensive in terms of runs against skilled batsmen.
Fast%20bowling/Strike%20bowling/Bouncer	f90ad646641c164bc2fc462fd82c2df991ff38db	Fast bowling Strike bowling Bouncer Fast bowling ('Strike bowling', 'Bouncer')	The usual response to a bouncer is for the batsman simply to duck underneath it, but this requires fast reflexes and a strong nerve and the batsman is sometimes hit in any case. The natural reflex is to attempt to defend one's head with a straight bat but this should be suppressed if possible as the likely result of this will be that the ball flies off the bat at an uncontrolled angle making for an easy catch. Most batsman have panicked and lost their wickets in this fashion several times in their career after prolonged spells of bouncers.
Fast%20bowling/Strike%20bowling/Slower%20ball	29fe24c22654278870f92f9830f7104d876b60fe	Fast bowling Strike bowling Slower ball Fast bowling ('Strike bowling', 'Slower ball')	A slower ball is a ball delivered exactly like a usual pace delivery in terms of action and run-up but where the grip is changed slightly to slow the ball down. This deceives the batsman, who will likely attempt to play the ball as though it were at full speed, causing him or her to mistime their shot. The result is usually that the ball strikes lower down the bat resulting in it leaving the bat at a slower speed (a cricket bat has a ''middle'' – hitting the ball at this point will result in the maximum possible energy being transferred to the ball; as the ball is hit away from the ''middle'' so the energy transferred, and hence the speed, will decrease). Also, the bat will generally have travelled further when it hits the ball and be in the upward part of its arc, causing the ball to leave the bat at a steeper angle. The combination of these can be a slow-moving, looping ball that  is relatively easy to catch. In an extreme case, the batsman plays the shot so early as to completely play over the ball, and be clean-bowled.
Fast%20bowling/Strike%20bowling/Slower%20ball	2e751bb3be09435d90e65491295c4bb73cd48a81	Fast bowling Strike bowling Slower ball Fast bowling ('Strike bowling', 'Slower ball')	"Another version of the slower ball also known as the SLOB, is released with the top fingers only. Aimed as a ""beamer"", the method of delivery causes the ball to drop dramatically in flight and arrive at a yorker length. This was most famously used by Chris Cairns to Chris Read causing him to duck into a full length ball which went on to the stumps."
Fast%20bowling/Strike%20bowling/Slower%20ball	3b567ece9065d5a66fb387a51e70505ab4817e3e	Fast bowling Strike bowling Slower ball Fast bowling ('Strike bowling', 'Slower ball')	A more experienced batsman will be able to adjust his/her shot mid-stroke, momentarily pausing so as to ''middle'' the ball when it is hit.
Fast%20bowling/Strike%20bowling/Slower%20ball	a52db891876cde5bf3bdcf7ec32002d27b2d51b8	Fast bowling Strike bowling Slower ball Fast bowling ('Strike bowling', 'Slower ball')	"The slower ball is particularly effective against a batsman seeking to score quickly. Consequently, its prominence has increased with the development of one-day cricket and Twenty20 cricket, and particularly when ""bowling at the death"" (at the end of an innings) where batsman will attack with abandon."
Fast%20bowling/Strike%20bowling/Slower%20ball	ff32cd9df91a58d74ee3a4e15fcbdd9ac5ba19e7	Fast bowling Strike bowling Slower ball Fast bowling ('Strike bowling', 'Slower ball')	One of a number of different grips is illustrated to the right. Essentially the only difference is that the middle and index fingers are split and come down on each side of the seam. This causes more drag on the ball as it leaves the hand, slowing down the delivery. Slower balls are also bowled by using the off break grip and finger action used by off spinners. A slower delivery may also be achieved – less commonly – by using a leg spin grip and wrist action or by supporting the upper aspect of the ball with only one finger or with the knuckles.
Fast%20bowling/Strike%20bowling/Yorker	09e4622a0c444c227699eaf92c3a5ec549870dfe	Fast bowling Strike bowling Yorker Fast bowling ('Strike bowling', 'Yorker')	Pakistani fast bowlers Imran Khan, Waqar Younis and Wasim Akram, and the West Indian fast bowler Joel Garner, and also Sri Lankan fast bowler Lasith Malinga are widely regarded as amongst the best exponents of yorkers.
Fast%20bowling/Strike%20bowling/Yorker	27db69a045ad035efd114babc8946e52f0f1cc73	Fast bowling Strike bowling Yorker Fast bowling ('Strike bowling', 'Yorker')	Bowling a yorker requires pinpoint accuracy since bowling it slightly too long will result in a full toss or full pitched delivery that is easy for the batsman to play because the ball has not deviated by bouncing off the pitch. It also has most of its value as a surprise ball. For these two reasons, yorkers are not common deliveries in most circumstances.
Fast%20bowling/Strike%20bowling/Yorker	3aa3705db14954911392a1d1edef4066097b5ff7	Fast bowling Strike bowling Yorker Fast bowling ('Strike bowling', 'Yorker')	In the latter stages of an innings in one day cricket, batters seek to attack every ball bowled.  In such circumstances, the yorker is a particularly effective delivery, both in taking wickets and preventing boundaries from being hit.  Therefore, the yorker is very frequently bowled in these circumstances, and bowlers who can bowl yorkers accurately are prized in this form of cricket.
Fast%20bowling/Strike%20bowling/Yorker	d28f4d23ce2fc349d3b503e42b6d6aa9b5f3b7f4	Fast bowling Strike bowling Yorker Fast bowling ('Strike bowling', 'Yorker')	A yorker ball bounces off the pitch right in front of (or is aimed at the toes of) the batsman's feet, an area known as the ''block hole''. Because of the usual stance of the batsman and the regulation length of the cricket bat the bat is not usually held near the ground while the batsman prepares to strike the ball, so playing a yorker requires the batsman to alter the height of his or her bat very quickly after detecting a yorker has been bowled. This is difficult, and the yorker can often squeeze through the gap and break the wicket. Successfully playing this type of delivery is also known as ''digging out'' a yorker.
Fast%20bowling/Seam%20bowling	74eb44165f765172e8ba259991c47a5a55e2f079	Fast bowling Seam bowling Fast bowling ('Seam bowling',)	Seam bowling is the act of using the seam of the ball to cause the ball to bounce in an unpredictable fashion when it hits the pitch. A good batsman will be able to predict where a ball is going to bounce and from that work out what height the ball will be when it reaches him or her. By generating variations in bounce, the bowler can make it more likely the batsman will make a mistake in his assessment of the ball and give away their wicket.
Fast%20bowling/Seam%20bowling	8a27cb6c3df87f3df609effd9168073a27919a1f	Fast bowling Seam bowling Fast bowling ('Seam bowling',)	Seam deliveries can be bowled at any pace, but most specialist seamers bowl at medium, medium-fast or fast-medium pace. The basic technique of seam bowling is to employ the normal fast bowling or slower ball grip and to try to ensure that the seam remains upright until the ball hits the pitch. If the seam is upright and the ball is spinning around its horizontal axis, there is no appreciable Magnus effect and the ball will not move in the air. The seam of the ball is raised and will cause variations in bounce and movement if it is the first part of the ball to hit the pitch.
Fast%20bowling/Seam%20bowling	8d4c164eb5f8c7f1b421c85f0dfe2962ed90af54	Fast bowling Seam bowling Fast bowling ('Seam bowling',)	Seam bowlers can get a lot of help from certain types of pitches. Hard pitches that have a cracked or ridged surface are best for seam bowling since the hardness makes it easier to bounce the ball without losing speed while the uneven surface adds to the unpredictability of the bounce when the ball hits the pitch. This is known as ''variable bounce''. On rare occasions, an extremely hard and uneven pitch is declared too dangerous to play on, since the batsman cannot predict the ball, and are likely to be hit as a result. Green pitches can also assist the seam bowler since the tiny tufts of grass represent an uneven surface although this is a mixed blessing since the green surface also slows the ball slightly. It is difficult for a seam bowler to be effective on a very flat and even-surfaced pitch (known as a ''flat track'' in cricket vernacular) and seamers usually resort to aggressive bowling tactics and/or bowling cutters on such surfaces.
Fast%20bowling/Seam%20bowling/Cutters	2896ed927b215772be86d08b86b092eea4165c2b	Fast bowling Seam bowling Cutters Fast bowling ('Seam bowling', 'Cutters')	A cutter is a fast ball that is spinning, that is, a delivery that is rotating around the opposite axis to the seam instead of keeping the seam straight. While this rotation is nowhere near as much as that achieved by a spin bowler, the small variations it can produce are still enough to make a batsman uncomfortable due to the speed of the ball. Cutters can be an effective way for a seam bowler to get the ball to move if he or she is not receiving much assistance from the pitch.
Fast%20bowling/Seam%20bowling/Cutters	58ae4ef164c3dad79cd12cb62c49b8ab3e649da3	Fast bowling Seam bowling Cutters Fast bowling ('Seam bowling', 'Cutters')	To bowl a cutter, the bowler employs a different grip. The two grips are shown to the right, with the uppermost one producing a leg cutter while the lower one shows the grip required for an off cutter. As well as changing the grip, the bowler must pull his or her fingers down the appropriate side of the ball as it leaves their hand to impart the required spin. The action of bowling a cutter also increases drag on the ball as it leaves the hand, causing the ball to slow in the same way as a slower ball and this can also help to confuse the batsman.
Fast%20bowling/Seam%20bowling/Cutters	59f7ecbdd6fdb6e4290d89df3d4497058193d6d2	Fast bowling Seam bowling Cutters Fast bowling ('Seam bowling', 'Cutters')	A ball rotating around the seam will move either right or left when it hits the pitch, depending on which way the ball is spinning. A ball bouncing to the right is said to be an off cutter as it is travelling from off stump to leg stump for a right-handed batsman. Conversely, a ball that bounces to the left is a leg cutter, travelling from leg to off stump for a right-handed batsman. Cutters are usually aimed so that they hit the pitch just outside the batsman's off stump and move away from the wicket. This will cause the ball to catch the outside edge of the bat instead of the middle and fly up to be caught in the slips.
Fast%20bowling/Swing%20bowling	23aeb14885035746a542a53e9e71bdac0455e56a	Fast bowling Swing bowling Fast bowling ('Swing bowling',)	"A swinging ball is classed as either an outswinger, which moves away from the batsman, or an inswinger, which moves in toward the batsman. In most cases the outswinger is seen as the more dangerous ball because, if the batsman fails to recognise it, it will catch the outside edge of the bat instead of the middle and fly up to be caught in the slips. Inswingers have their place too, especially combined with the yorker as this can result in the ball either breaking the wicket (by going clean ""through the gate"" or getting an inside edge) or hitting the pad rather than the bat (resulting in a possible LBW decision)."
Fast%20bowling/Swing%20bowling	ac25b6dad1523746c3b678f447c3b18a95176346	Fast bowling Swing bowling Fast bowling ('Swing bowling',)	Swing is produced due to a net force acting on the ball from one side; that is, the side with the more turbulent boundary layer. For conventional swing bowling, the raised seam and the direction it points governs the direction of swing. Due to the angled seam of the ball, air flowing over the seam produces turbulence on the side that the seam is angled toward. This causes the boundary layer to separate from the surface of the ball later (farther toward the rear of the ball) than the other side where it separates earlier (farther forward on the surface). As explained by Bernoulli's principle, there is a net pressure differential due to the greater pressure on the side with the more intact boundary layer. The resulting net force acts so as to move or swing the ball in the direction of the angled seam. Conventional swing bowling is delivered with the seam angled such that the smooth or polished side of the ball faces forward to move the ball in the direction of the seam ''i.e.'' toward the rough side.
Fast%20bowling/Swing%20bowling	c7479eadacf2f6fe246073a34b792666ca337edc	Fast bowling Swing bowling Fast bowling ('Swing bowling',)	"Swing bowlers cause the ball to move laterally through the air, rather than off the pitch like seam bowlers. Normal or conventional swing bowling is encouraged by the raised seam of the ball, and conventional swing is usually greatest when the ball is new and therefore has a pronounced seam. As the ball gets older, the wear makes swing more difficult to achieve, but this can be countered if the fielding team systematically polishes one side of the ball while allowing the other to become rough. When the ball has been polished highly on one side and not on the other and if the ball is bowled very fast (over 85 miles per hour), it produces a reverse swing such that the ball swings in the opposite direction as in conventional swing. Contrary to popular opinion, this swing is not produced by air flowing faster over the smooth or ""shiny"" side as compared to the rough side."
Fast%20bowling/Swing%20bowling	ebbbd054f1645e0e909102f4960db9bffb3b105c	Fast bowling Swing bowling Fast bowling ('Swing bowling',)	Swing balls are bowled with the same grip and technique as fast balls although the seam is usually angled slightly rather than straight, and the slower ball grip may be used. It is difficult to achieve swing with a cutter grip since the ball will spin in flight, varying the orientation of the shiny and rough surfaces as it moves through the air. Many players, commentators on the game, and fans agree that swing is easier to achieve in humid or overcast conditions, and also that the red ball used in Test cricket swings more than the white ball used in the one-day game.
Fast%20bowling/Swing%20bowling	ece9f8bbfed1269841f5111a4d096fbd008bca4e	Fast bowling Swing bowling Fast bowling ('Swing bowling',)	Swing bowling can also be roughly categorised as early swing or late swing, corresponding to when in the trajectory the ball will change direction – the later the ball swings, the less chance the batter has of adjusting his/her shot to account for the swing.
Fast%20bowling/Swing%20bowling/Reverse%20swing	280d742b2fb33ff0a2aade6d631d7157a8bafb5b	Fast bowling Swing bowling Reverse swing Fast bowling ('Swing bowling', 'Reverse swing')	In reverse swing the seam is angled in the same way as in conventional swing (10–20 degrees to one side) but the boundary layer on both sides is turbulent. The net effect of the seam and rough side is that the ball swings in the direction opposite to where the seam is pointing to. The turbulent boundary layer separating later is similar to the effect produced by dimples in a golf ball. In case of the golf ball, turbulence is produced on both sides of the ball and the net effect is a later separation of boundary layer on both sides and smaller wake in the back of the ball and a lower net drag due to pressure differential between the front and the back – this enables the golf ball to travel farther.
Fast%20bowling/Swing%20bowling/Reverse%20swing	34186837dbdf4e5d41aec3dc2392b90db0bc054c	Fast bowling Swing bowling Reverse swing Fast bowling ('Swing bowling', 'Reverse swing')	The discovery of reverse swing is credited to Pakistan's cricketers, with Sarfraz Nawaz and Farrakh Khan both named as originators of the delivery.
Fast%20bowling/Swing%20bowling/Reverse%20swing	97d5329109f1a0c560c9e159612f77f21115a430	Fast bowling Swing bowling Reverse swing Fast bowling ('Swing bowling', 'Reverse swing')	Now, in one-day cricket the mandatory two new balls rule (which states that two new balls must be used at the start of each innings; one from each end) means that the chances of reverse swing are reduced drastically. With two new balls being used, the amount of wear that each ball is subject to is half as compared to usual.
Fast%20bowling/Swing%20bowling/Reverse%20swing	9a4ecaa4ff630664490ed8f40001f44ac13f65b4	Fast bowling Swing bowling Reverse swing Fast bowling ('Swing bowling', 'Reverse swing')	Reverse swing is a phenomenon that makes the ball swing in the opposite direction to that usually produced by the orientation of the shiny and rough sides of the ball. When the ball is reverse swinging, the ball will swing towards the shiny side. Balls that reverse swing move much later and much more sharply than those swinging conventionally, both factors increasing the difficulty the batsman will have in trying to hit the ball. At speeds of over 90 mph a ball will always exhibit reverse swing, but as roughness increases on the leading side, the speed at which reverse swing occurs decreases. This means that an older ball is more likely to be delivered with reverse swing as its surface will have been roughened through use.
Fast%20bowling/Swing%20bowling/Dippers	02e56f768878455f3dac4d880fbced75e2f7ba4c	Fast bowling Swing bowling Dippers Fast bowling ('Swing bowling', 'Dippers')	To be effective, a dipper has to generate a lot of swing to make up for the variation in movement lost because the ball is not bouncing on the pitch. However, because the batsman usually expects a full toss to be an easy ball to score off, dippers have huge surprise value and can be extremely difficult to play especially if the bowler is very accurate and manages the yorker rather than a genuine full toss. Chaminda Vaas' bowling to Yuvraj Singh in the CB Series in 2008 is a classic example.
Fast%20bowling/Swing%20bowling/Dippers	4bdf68491548f07aa3514cb5faee5422f34be5cb	Fast bowling Swing bowling Dippers Fast bowling ('Swing bowling', 'Dippers')	A dipper is a swinging ball deliberately bowled as a yorker or a full toss, the latter not normally being a ball that a fast bowler would choose to bowl. The indipper moves in to the right-handed batsman while the outdipper moves away.
Fast%20bowling/Intimidatory%20bowling	36c3798d431046af18be8a896c8829521720eff8	Fast bowling Intimidatory bowling Fast bowling ('Intimidatory bowling',)	A fast bowler can also employ intimidatory tactics to anger (or frustrate) a batsman into playing a rash shot, by directing the ball to strike the batsman. Intimidatory bowling plays a part in every fast bowler's attack to some degree, and even the best batsmen sometimes sustain serious injuries that can force them off the field and out of the game. In almost all instances verbal 'sledging' accompanies the attack.
Fast%20bowling/Intimidatory%20bowling	4192f81bdfb8ef8b3244a4c549e550466fddac26	Fast bowling Intimidatory bowling Fast bowling ('Intimidatory bowling',)	Intimidatory or aggressive bowling is a legitimate tactic of bowling with the intent of hitting the batsman with the ball. This is somewhat restrained by some of the laws of cricket, including those that disallow excessive use of bouncers and any use of the ''beamer'', which is aimed directly at the head on the full. Successful intimidatory bowling usually employs a mixture of bouncers and short-pitched deliveries aimed at the batsman's head, chest, and rib cage. The intention is to disrupt a batsman's focus, and ultimately induce a mistake that leads to the loss of the batsman's wicket. Often the eventual wicket will not fall to a bouncer or short-pitched ball, but instead to a more standard delivery that the batsman is no longer expecting, or is rendered temporarily unable to play in his usual way (by fear, pain, surprise, or some combination of the three).
Fast%20bowling/Intimidatory%20bowling	ada97252b4557bf2e67737b910036b19d523d025	Fast bowling Intimidatory bowling Fast bowling ('Intimidatory bowling',)	Excessive use of intimidatory tactics by elite fast bowlers is considered unsportsmanlike, and is shunned by many teams and players. One instance of excessive use was the Bodyline series, where the English Cricket Captain at the time (1932–1933), Douglas Jardine, employed a tactic to restrain the skills of the Australian cricket team, and their star player, Donald Bradman. The tactic was to bowl, very fast and very short, at the batsman's body. After the Bodyline series, as it became known, several laws of cricket were altered to prevent such a tactic being used again, such as a restriction on the number of fielders that can occupy the rear leg-side quadrant of the cricket to two (excluding the wicketkeeper).
Fast%20bowling/Intimidatory%20bowling	d13744e99079092edfe60ad6ddb5d58af05c2c87	Fast bowling Intimidatory bowling Fast bowling ('Intimidatory bowling',)	One classic approach is to deliver several short balls into the batsman's chest, forcing the batsman onto the back foot to defend with a high bat, and then fire in a fast yorker, aimed at the base of the stumps. If the batsman is expecting to play a high back foot defensive, the time it takes to shift their weight to play the ball at their feet may just be enough for the delivery to surprise the batsman and cause him or her to panic, and thus cause the loss of their wicket.
Fast%20bowling/Tactics	0b5d9a30c3ff8b03a129514b2e0f89bd60131dc4	Fast bowling Tactics Fast bowling ('Tactics',)	Fast bowling requires a great deal of energy and most fast bowlers can be expected to bowl a spell of 4–6 overs in a row before requiring a rest. Depending on conditions, they may be required by the team to bowl a longer spell although this usually results in drop in effectiveness toward the end of the spell as the bowler tires. Choosing which balls to bowl as part of a spell and what order to bowl them in is a tactical discipline all of its own.
Fast%20bowling/Tactics	fefa2cd1702cbf5ea852595cce845e2fedb8fc3b	Fast bowling Tactics Fast bowling ('Tactics',)	Because nearly all cricket teams will contain several fast bowlers of differing speeds and styles, the tactics of fast bowling depends not only on changing the field placements but on changing the bowler and the types and sequences of deliveries bowled as well. The precise tactics will be determined by many factors including the state of the game, the state of the pitch, the weather and the relative energy and skill levels of the various players available to bowl.
Fast%20bowling/Tactics/Deployment%20of%20bowlers	14d6d96fd5e5a46ed668f161fd742d50cc798f1b	Fast bowling Tactics Deployment of bowlers Fast bowling ('Tactics', 'Deployment of bowlers')	Two seam bowlers are usually expected to bowl in tandem for the first 10 or so overs, after which time the ball may begin to swing and one or both of them is substituted for a swing bowler or a spin bowler. This is why most sides opt to include at least two seam bowlers who are known as ''opening bowlers''. Seam bowling usually becomes very ineffective with older balls and is virtually useless after 60 overs or so and as a result the bowling places in the side are filled with swing or spin bowlers.
Fast%20bowling/Tactics/Deployment%20of%20bowlers	5f39aa86f931b06ea27b90035e60123fd4553fea	Fast bowling Tactics Deployment of bowlers Fast bowling ('Tactics', 'Deployment of bowlers')	Most sides contain a mixture of fast bowlers who specialise in aggressive and/or seam techniques and those who specialise in swing. When the ball is new it usually swings very little but it will generate a lot of speed, bounce and variation off the seam (because the seam on a new ball stands out more than that on an old ball). So seam bowlers are usually chosen to bowl with the new ball either at the start of an innings or when a new ball has been taken, an option the fielding side has once a ball is 80 overs old. In contrast, swing bowlers are more effective once the ball has started to wear and reverse swing requires a well worn ball. Reverse swing bowlers can continue to extract large amounts of movement from balls well over 80 overs old.
Fast%20bowling/Tactics/Deployment%20of%20fielders	05903208392e44dea0c66eb6c5ca966b3e3a9e13	Fast bowling Tactics Deployment of fielders Fast bowling ('Tactics', 'Deployment of fielders')	The various techniques of fast bowling lend themselves to three ways of getting the batsman out. They may be bowled or caught LBW either by speed, the yorker or by seam or swing causing the ball to move in toward them, in which case placement of fielders is irrelevant. Swing or seam may be employed to move the ball away from the batsman in which case the ball will strike the outside edge of the bat and may be caught in the slips. A badly-played bouncer will either fly off the outside edge as above or may result in a mistimed shot that can be caught near the boundary.
Fast%20bowling/Tactics/Deployment%20of%20fielders	48250ceda87dd46a8a3e98fe192f66e25c28889c	Fast bowling Tactics Deployment of fielders Fast bowling ('Tactics', 'Deployment of fielders')	It follows that the most effective field placements for aggressive fast bowling are to pack the outfield and the slips cordon and gully since these are the positions in which the batsman is most likely to be caught. Placing fielders in the outfield has the additional benefit of limiting the number of places where a batsman can score a boundary. Other close fielding positions such as silly mid on/off and the various midwicket and cover positions are generally redundant.
Fast%20bowling/Tactics/Deployment%20of%20fielders	59ab407fe8b3aa220dcab4df60f7753565d2b933	Fast bowling Tactics Deployment of fielders Fast bowling ('Tactics', 'Deployment of fielders')	Fielding for a fast bowler is usually aggressive, that is to say that it is set up for the purpose of getting a wicket rather than preventing the flow of runs. On occasion, particularly when the fielding team is batting last and is chasing a total, a defensive field is required. As a general rule it is difficult to bowl defensive fast bowling – that task is better suited to spin bowlers.
Fast%20bowling/Tactics/Deployment%20of%20fielders	8a1ad84f4361544e3662e45833091b49ec34f3ed	Fast bowling Tactics Deployment of fielders Fast bowling ('Tactics', 'Deployment of fielders')	In contrast, a defensive field for fast bowling will pack the positions such as gully, point and cover in a full circle round the batsman. One or two slips and one or two outfielders will remain in case of a catch. Because batsmen usually try and play shots down on to the ground rather than risking being caught this field can stop most boundaries while remaining close enough to the pitch to attempt to run out the batsmen if they attempt a single. Defensive fast bowling is difficult because a skilled batsman set this type of field will simply trust his or her technique and score from boundaries that they hit over the midwicket ring and away from any outfielders present.
Fast%20bowling/Tactics/Bowling%20an%20over	79d56896f0428ad29828def8a2ab392eb041fad5	Fast bowling Tactics Bowling an over Fast bowling ('Tactics', 'Bowling an over')	Surprise is a big element in bowling, and bowlers will often shun common tactical approaches in the hope of simply confusing the batsman into playing the wrong shot. For example, bowling a yorker at a new batsman who will likely be expecting bouncers or at least standard line and length balls has been the cause of many batsmen losing their wicket first ball.
Fast%20bowling/Tactics/Bowling%20an%20over	93ab746a18d3561579d4725dc9490b4654bc0ba8	Fast bowling Tactics Bowling an over Fast bowling ('Tactics', 'Bowling an over')	The precise balls chosen by the bowler during an over will depend on the situation of the match, the skill of the batsman and how settled the batsman is at the crease. It is common to attack batsmen who have recently come to the wicket with successive short-pitched balls or bouncers with the dual aim of getting them out and stopping them from settling into an attacking mode of play for as long as possible. Short balls are more risky against batsmen who have settled at the crease since they make easy boundaries, but most bowlers will still mix a few in during a spell, just to keep the batsman guessing.
Fast%20bowling/Tactics/Bowling%20an%20over	a6f17fa2e00dadb4db8730ebcad4de1118dc4925	Fast bowling Tactics Bowling an over Fast bowling ('Tactics', 'Bowling an over')	Most batsmen prefer to play shots off either the front or back foot and this will influence the bowlers' choice of balls. It is difficult to play short balls off the front foot so bowlers will bowl more short balls at batsmen who prefer the front foot. Likewise, it is hard to play yorkers and full pitched balls off the back foot so those are the deliveries of choice against back foot players. If a bowler can successfully get a batsman playing off his or her less-favoured foot with a sequence of appropriately pitched balls he can then gain an element of surprise by suddenly throwing down the ''opposite'' kind of ball – a yorker after a succession of short balls or a bouncer after a succession of full balls. An unobservant or complacent batsman can easily be caught unawares and lose their wicket.
Fast%20bowling/Tactics/Bowling%20an%20over	b1f8c521c39e3b7a13f73ad8c5ce13e632377767	Fast bowling Tactics Bowling an over Fast bowling ('Tactics', 'Bowling an over')	The primary goal of any bowler is to take the wicket of the batsman. The secondary goal is to prevent the batsman scoring runs. The latter is often a route to the former as a batsman deprived of runs will often become frustrated and is more likely to attempt risky shots to score. In addition, stopping the batsman from scoring will usually mean that the bowler gets to bowl several consecutive balls at the same batsman, giving them the opportunity to set up some kind of tactical sequence.
Fast%20bowling/Tactics/Bowling%20an%20over	c3753693d558021dd4b4429fcf64c41b859a79be	Fast bowling Tactics Bowling an over Fast bowling ('Tactics', 'Bowling an over')	Counter-intuitively, the best approach for a fast bowler is not to aim consistent balls at the wicket as this prompts an obvious and easy response. The batsman can simply defend his or her wicket and pick off the occasional bad ball. A far more effective approach is to create uncertainty by bowling a line and length at which the batsman is unsure as to whether they should attack, defend or leave and by mixing up the types of delivery so the batsman is never sure what type of ball is coming next. The majority of balls in a well-bowled spell will usually be swinging or seaming balls that pass at waist height, just outside the off stump and move away from the batsman because this is the area where it is most difficult for the batsman to choose the most appropriate response. Common variations and their tactical application are discussed below.
