87	3314	"ELECTRONIC SPECIFIC HEAT OF A SUPERCONDUCTOR SHOWING A DISCONTINUITY AT THE SUPERCONDUCTING CRITICAL TEMPERATURE
"	"the specific heat of the electrons of metals  a new approximation
method is used to calculate the specific heat for low temperatures
taking account of electron interaction  results are compared with
those obtained by other methods
"
87	3320	"ELECTRONIC SPECIFIC HEAT OF A SUPERCONDUCTOR SHOWING A DISCONTINUITY AT THE SUPERCONDUCTING CRITICAL TEMPERATURE
"	"report on the course of the international school of physics of the
italian physical society varenna july august  report of the proceedings
of the course on magnetic properties held at the villa monastero
varenna  the text is given of lectures and communications including
the following  paramagnetism in crystals  magnetic properties of
metals  paramagnetic relaxation  ferromagnetism  metamagnetics or
critical field antiferromagnetic materials  nuclear magnetism and
nuclear relaxation  line breadths and the theory of magnetism  the
influence of electrons on nuclear spin resonance in diamagnetic materials
chemical displacement and indirect interaction  stochastic theory
of magnetic resonance  the concept of temperature in magnetism  magnetism
at very low temperatures and nuclear orientation  cyclotron resonance
in crystals  optical methods for radio frequency resonance  magnetic
properties of super conductors  hall effect in ferromagnetics  critical
scattering of neutrons from ferromagnets  the van vleck model of
ferromagnetism  influence of the apparatus on nuclear magnetic resonance
paramagnetic resonance of impurities in a semiconductor  the electric
analogue to antiferromagnetism antiferroelectricity  magnetic susceptibility
of electrons in periodic fields
"
87	3425	"ELECTRONIC SPECIFIC HEAT OF A SUPERCONDUCTOR SHOWING A DISCONTINUITY AT THE SUPERCONDUCTING CRITICAL TEMPERATURE
"	"theory of superconductivity
"
87	6931	"ELECTRONIC SPECIFIC HEAT OF A SUPERCONDUCTOR SHOWING A DISCONTINUITY AT THE SUPERCONDUCTING CRITICAL TEMPERATURE
"	"some magnetic properties of metals part properties of small systems
of electrons  a calculation is made of the magnetic properties of
a system of electrons within a cylinder of very small radius with
its axis parallel to the field direction  the expressions obtained
for magnetic susceptibility thermodynamic potential and specific
heat contain a steady term which remains of significant magnitude
at all temperatures together with terms periodic in the field which
are significant only at very low temperatures  the influence of electron
spin is discussed  similar calculations are made for a small spherical
system
"
88	1107	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"diffraction of electromagnetic waves according to braunbeks approximation
braunbeks approximation method is applied to problems of e  m
wave diffraction in particular to that of a linearly polarized plane
wave normally incident on a circular aperture in a perfectly conducting
plane screen and on a perfectly conducting plane circular disk  the
near field distribution is calculated and compared with results of
the rigorous method of solution and of kirchhoffs approximation
other approximation methods are discussed
"
88	2103	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"on the diffraction of electromagnetic waves at infinitely thin ideally
conducting flat screens  a new method is described based on the solution
of two independent equations  as an example the case of diffraction
of a wave at an infinitely thin conducting disk is discussed
"
88	4368	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"a method of finding a large class of electrostatic and magnetic fields
for which the solutions of the fundamental equation of electron optics
may be expressed in terms of known functions  exact solutions of
equation are of great interest for various types of e s and magnetic
fields  until recently such solutions were known only for a very
limited number of cases  grinberg in particular indicated a class
of fields for which the trajectories of electrons are expressed in
terms of cylindrical functions  solutions are now found for a much
larger class of fields
"
88	5279	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"new theorems on the electrostatic field  the law of least capacitance
is discussed the concept of the intermediate electrode is introduced
to facilitate the formulation  a system of two cylinders with parallel
axes is considered and an examination is made of the variation of
the total capacitance of the system on dis placing the imaginary
intermediate electrode constituted by an infinitely thin metal sheet
shaped to coincide with one of the equipotential surfaces  the analysis
is extended to systems of spheres and other geometrical forms  formulae
giving attractive and repulsive forces for numerous particular cases
are tabulated
"
88	7123	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"numerical calculation of the potential and field due to a uniformly
charged disk  various methods of calculating the potential at any
point are discussed the particular advantages of the relaxation method
in the most general case being pointed out
"
88	7326	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"calculation of the capacitance of a circular annulus by the method
of subareas  an approximation method is described and applied to
the determination of the capacitance and charge distribution of a
circular annulus and of a circular disk  the fourth approximations
for the capacitance are in good agreement with the known exact values
"
88	7714	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"electromagnetic waves in hollow metal cylinders with circular cross
section  the object of the paper is to coordinate the treatment of
the subject and to clarify some points  the electric and magnetic
lines of force are mapped in perspective  other diagrams show the
distribution of poynting vector over the cross section and the currents
in the walls  wave propagation in concentric lines is investigated
"
88	8384	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"study of the electromagnetic field in the vicinity of a reflecting
surface  analysis is given for the general case of a plane incident
wave with elliptical polarization  if the reflecting surface is an
infinite plane the reflected wave is also plane modifications of
the reflected wave by other types of reflecting surface are mentioned
"
88	8579	"AN ABSTRACT ON THE FIELD DISTRIBUTION SURROUNDING A CHARGED THIN CIRCULAR DISC RESTING ON AN INFINITE DIELECTRIC SLAB
"	"a general mathematical treatment applicable to certain electrode
systems  formulae are developed for a basic system of two coaxial
dielectric cylinders of different homogeneous and isotropic media
containing an embedded line charge  these are applied to determine
the field in a circular cylinder electrode system the result being
expressed as series converging reasonably rapidly  other electrode
systems considered are a semi infinite strip an elliptic cylinder
and a parabolic cylinder
"
89	2286	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"physical and electrical properties of silicon rectifiers for communications
applications  small junction type diodes with a current carrying
capacity of up to a are considered
"
89	4967	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"investigation of the temperature dependence of the electron work
function of metals and semiconductors  the variation of the work
function of copper and nickel sheets was determined from the characteristics
of a special diode with a tungsten filament as a function of
time temperature and degree of vacuum  the temperature dependence
was also investigated for type and  results presented graphically
indicate that for work function measurements on metals a vacuum better
than is required
"
90	4967	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"investigation of the temperature dependence of the electron work
function of metals and semiconductors  the variation of the work
function of copper and nickel sheets was determined from the characteristics
of a special diode with a tungsten filament as a function of
time temperature and degree of vacuum  the temperature dependence
was also investigated for type and  results presented graphically
indicate that for work function measurements on metals a vacuum better
than is required
"
89	5233	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"the forward characteristic of the diode  theory for the diffused
junction diode indicates thet the forward characteristic should be
similar to that of the simple diode until the current density approaches
lnoma ies in the characteristic at low current densities are unrelated
to the presence of the weakly middle region
"
89	9581	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"a matched amplifier using two cascaded esaki diodes  a circuit consisting
of a quarter wave transmission line whose ends are terminated
by negative conductances is discussed and its characteristics calculated
a amplifier using two esaki diodes has been found to have a gain
of with a noise figure of
"
89	10463	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"power supplies for space vehicles  a comprehensive review of types
of power systems energy sources and power converters and an examination
of the problems associated with development as power supplies for
space vehicles
"
89	10889	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"tunnel diodes for low level triggers  a sensitive low level circuit
uses a tunnel diode to drive a schmitt trigger
"
89	10892	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"a tunnel diode wide band frequency doubling circuit
"
89	10901	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"stability criteria for a tunnel diode amplifier  analysis of a type
of circuit also considered by hines
"
89	11022	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"high speed logic circuits using common base transistors and tunnel
diodes
"
89	11194	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"one tunnel diode flip flop  report on the operation of a circuit
similar to one given in with oscillograms showing triggering and
switching modes
"
89	11301	"TUNNEL DIODE CONSTRUCTION AND ITS ELECTRICAL CHARACTERISTICS EXPLAINED
"	"circuit designers improve practical applications of solid state devices
a review of some of the low noise amplifiers and microwave power
sources using solid state masers tunnel diodes and varactors featured
at the solid state circuits conference philadelphia
"
90	180	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"semiconductor varactors using surface space charge layers
"
90	505	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"on the nonisothermal diffusion theory of rectifiers  a general theory
is developed from formal conduction theory the rectification equation
obtained depends upon temperature distributions in a barrier  values
of the dielectric constant of barrier determined by analysis of experimental
results using the new theory tend to approach those of the
bulk materials
"
90	1348	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"the possible role of the electrical double layer in the contact of
solids and in adhesion phenomena  calculations are made of the surface
charge density and the component of adhesive force for the case of
a  contact between a metal and a semiconductor film and b  a semiconductor
film between two metals
"
91	1348	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the possible role of the electrical double layer in the contact of
solids and in adhesion phenomena  calculations are made of the surface
charge density and the component of adhesive force for the case of
a  contact between a metal and a semiconductor film and b  a semiconductor
film between two metals
"
90	2009	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"relations between the concentrations of imperfections in solids
imperfections haeing opposite effective charges tend to increase
each others concentrations  foreign atoms are incorporated in a manner
dependent both on energy levels caused by them and on the type of
imperfection prevailing in the crystal in their absence
"
90	2718	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"charge penetration into a conductor in equilibrium  statistical mechanics
is used to show that the electric charge on a conductor in equilibrium
is not restricted to its surface but penetrates into the interior
in the form of a space charge density the effective penetration depth
being of the order of a few atomic distances  similarly the electric
potential in a charged conductor is not strictly constant but varies
in space which results in a small but finite potential difference
between the interior and the surface layers
"
90	3084	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"the second order effect of free electrons on lattice conduction
second order perturbation theory in conjunction with the usual treatment
of electron phonon interaction allows us to calculate the correction
to the first order result for the scattering of phonons by electrons
it is shown that the second order term is much smaller and therefore
negligible  this justifies the use of the first order theory in the
treatment of the interaction in metals and semiconductors
"
90	4115	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"report on the course of the international school of physics of the
italian physical society varenna  report of the proceedings of the
course on solid state physics held at the villa monastero varenna
the text is given of lectures and discussions including the following
optical properties of solids  the transition from the metallic to
the nonmetallic state  electrons and plasmons  transport properties
of solids  point imperfections in solids  dislocations in germanium
and silicon  properties of semiconductors  semiconducting compounds
shallow impurity states in semiconductors  recombination processes
in semiconductors  semiconductors with charge carriers of low apparent
mass
"
90	4365	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"the mechanism of high field electron emission from tarnished metal
surfaces  a theory of field dependent thermal emission is proposed
which takes into account the existence of patch fields due to variation
in work function over the surface
"
91	4365	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the mechanism of high field electron emission from tarnished metal
surfaces  a theory of field dependent thermal emission is proposed
which takes into account the existence of patch fields due to variation
in work function over the surface
"
90	4562	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"a study of the structure of abraded metal surfaces  a report is presented
of an experimental investigation of the spontaneous and photoelectric
electron emission from abraded surfaces in various atmospheres  all
the metals investigated responded to radiation in the near ultraviolet
which form excess metal oxides responded to wavelengths in the visible
range also  from the observed rate of decay of emission it is inferred
that both thermal and oxidation phenomena are involved  previous
theories that the emission depends on exothermal processes are considered
untenable
"
90	4643	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"ionization and desorption due to strong electric fields  experimental
investigations of the intensity distribution of field type electron
emission from single crystal points covered with thin films of other
material are reported  where surface compounds of with or are present
a characteristic change of the emission distribution is observed
after application of an opposing field  the change is attributed
to local ionization an electron being released into the interior
of the metal and a positive ion being emitted into the vacuum if
the field is strong enough to overcome the image force  the field
ionization of physically adsorbed molecules or atoms requires relatively
strong fields  quantitative estimates are made of the pull off field
strength and its temperature variation
"
90	4751	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"electronic interaction between adsorbed gas molecules and metal surfaces
the interaction is discussed in terms of the structure of the
gas molecules and the work function of the metal  experimental investigations
based on the variation of photoelectric sensitivity and resistance
of thin films of the metal on adsorption of the gas are described
metals used were ni and pt gases were water vapour and benzene vapour
the investigation is relevant to the problem of conduction at the
surface of semiconductors
"
91	4751	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"electronic interaction between adsorbed gas molecules and metal surfaces
the interaction is discussed in terms of the structure of the
gas molecules and the work function of the metal  experimental investigations
based on the variation of photoelectric sensitivity and resistance
of thin films of the metal on adsorption of the gas are described
metals used were ni and pt gases were water vapour and benzene vapour
the investigation is relevant to the problem of conduction at the
surface of semiconductors
"
90	5687	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"neutralization of ions and ionization of atoms near metal surfaces
when an ion or an atom approaches a metal surface neutralization
or ionization processes are often possible  the franck condon principle
is applied in the determination of the probability of electron transfer
such transfers are limited to definite ranges of separation from
the surface  most secondary electron emission is due to an auger
type process the contribution due to de excitation of metastable
atoms being very small
"
90	6142	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"silicon pn junction power rectifiers and lightning protectors  a
method of preparing large area junction diodes is indicated in which
donor eg or acceptor eg b impurities are diffused into high purity
single crystals of si at temperatures above  low resistivity surface
layers are produced facilitating the application of contacts  electrical
characteristics are presented of a power rectifier and a lightning
protector prepared by this method
"
90	6581	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"physics of thin metal and semiconductor films  a survey of work on
formation structure and electrical properties of thin metal and semiconductor
films surface states and their effect on the properties of
semiconductor films theoretical work on thin metal films  the present
position is briefly but critically discussed and in particular the
points of agreement and disagreement between experimental results
and theory are noted
"
91	6581	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"physics of thin metal and semiconductor films  a survey of work on
formation structure and electrical properties of thin metal and semiconductor
films surface states and their effect on the properties of
semiconductor films theoretical work on thin metal films  the present
position is briefly but critically discussed and in particular the
points of agreement and disagreement between experimental results
and theory are noted
"
90	6726	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"theory of the contact between a metal and a semiconductor for a large
contact potential difference  the iv characteristic for the contact
between a metal and a semiconductor is calculated for the case when
the contact potential difference is so great that the type of conduction
of the semiconductor near the contact is altered from the electron
to the hole type  the calculations cover the cases of plane knife
edge and needle types of contact
"
90	7011	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"the influence of the surface states of electrons on the optical properties
of semiconductors and dielectrics  the reflection of em waves
from a plane surface with electronic surface conduction is considered
for incidence angles close to reflection increases with the angle
when the electric vector is parallel to the surface but decreases
when the electric vector is almost perpendicular to the surface
"
90	7325	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"surface investigation of metals and nonmetals with exo and photoelectrons
the term exo electrons is applied to electrons emitted from a
surface under excitation by light of sufficiently short wavelength
an exothermic process being involved  a description is given of the
special geiger type needle counter used in th investigation the light
source with plexiglas lenses being built into the counter  results
obtained are shown graphically and discussed they include curves
showing the decay of exo and photo electron emission from energy
treated pt stretched al and gypsum and temperature variation of exo
electron emission from gyprsum quartz and quinine sulphate subjected
to various types of irradiation
"
90	7603	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"surface films and field emission of electrons  the mechanism of cold
emission of electrons from surfaces covered with a tarnish film under
electric fields of the order of was investigated  the results obtained
are consistent with the view that the electrons are extracted from
the metal substrate by the high electric field set up across the
thin surface film when covered with a layer of positive ions
"
90	8159	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"on the escape mechanism of secondary electrons from insulators  starting
from the boltzmann transport equation and with certain simplifying
assumptions theory is developed which takes into account the interaction
of secondary electrons with lattice vibrations traps and occupied
donor levels  at high trap densities the secondary yield for high
primary energies is inversely proportional to the square root of
the trap density at low trap densities yield is independent of trap
density  expressions for the temperature effect for high primary
energies are derived for polar and nonpolar insulators  results for
the first case have been confirmed by experiment
"
90	8418	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"silicon solar energy converters  theory of operation of the si junction
photodiode is given and compared with experimental data  si is shown
to be the most efficient semiconductor available for conversion of
solar energy  a design is discussed in which the radiation is incident
on the n layer  the thickness of the p layer is required to be low
to give low resistance but not so low that minority carriers recombine
before diffusing to the junction  resistance at the metal contacts
must be kept as low as possible  conversion efficiences of have been
attained  possibilities are indicated of improving the efficiency
by use of nonreflecting coatings or auxiliary mirrors and lenses
"
90	9067	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"reverse characteristics with surface breakdown of silicon psn rectifiers
the influence of surface recombination on the reverse and breakdown
characteristics is investigated  measurements were made on si rectifiers
with weakly doped diffusion region which had been exposed to dry
nitrogen and oxygen with or without ozone for different lengths of
time with or without heat treatment  for measurements in moist gases
"
90	9204	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"electrodynamics of the image force  the processes of ion emission
ad and absorption at semiconductor surfaces are analysed  see of
february
"
90	10461	"ELECTRONIC DENSITY OF STATES AT THE SURFACE OF A SEMICONDUCTOR COMPARED WITH THAT AT DEPTH
"	"spectral response of solar cells  theoretical response curves are
derived by an analysis including the effects of carrier diffusion
and drift due to the electric field in the surface region
"
91	974	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"efficiency of field ionization at a metal surface  theoretical analysis
of the dependence of the field ion current on various parameters
"
91	1059	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"semiconductor networks for microelectronics  both active and passive
components are fabricated in a single crystal semiconductor wafer
the development from a circuit diagram by combining vxide masking
diffusion metal deposition alloying and surface shaping is described
"
91	1462	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the miniaturization of resistors  review of available types of carbon
and metal film resistors resistance materials and resistor cooling
systems with tabulated results of climatic tests on film type resistors
"
91	2676	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"superconducting computer elements  switching elements working at
and storage elements of the persistent current type with a transition
time of have been developed under laboratory conditions  their successful
commercial possibilities depend mainly on the development of thin
metallic films of consistent quality used in the construction of
these elements
"
91	2854	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"discussion of the influence of frequency in the problem of the investigation
of the optimum absorption thickness for a thin metallic film
the absorption of em waves by films so thick as to be equivalent
to the solid material and by very thin films is considered
"
91	2942	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"solid circuits  discussion of the international symposium on electronic
components held at malvern england  a solid circuit forming the equivalent
of several transistors connected by resistors and capacitors
is obtained by depositing films of conductive resistive and dielectric
materials on a small block of semiconductor material  the solution
of problems regarding the operation of components at high temperatures
is mentioned
"
91	3887	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the theory of the anomalous k skin effect in metals for obliquely
incident radiation  the effective surface impedance of a metal varies
with the direction of polarization of incident radiation in the upper
visible and ultraviolet ranges  formulae for refractive indices reflectivities
and principal angles at oblique incidence are derived in
terms of two surface impedances  experimental results are in good
agreement with the theory
"
91	4376	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the perturbation of an electromagnetic field by small deformations
of a metal surface  a general expression is derived for the perturbation
due to the deformation  if the deformation is slight this perturbation
can be found by the usual method of quadratures  the method is applied
to the problem of the diffraction of a plane wave at a step the height
of wich is small compared with  from this the well known formulae
of rayleigh for reflections from small and smooth irregularities
are easily derived
"
91	4862	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the work function and patch field of an irregular metal surface
calculations show that the lowering of the work function due to irregularities
of the surface is entirely compensated by a patch field
"
91	4969	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"millimeter wave absorption in superconducting aluminum  available
experimental evidence indicates that for wavelengths above the absorption
is different for the normal and the superconducting states  measurements
are reported on a high purity al waveguide the ratio of surface
resistivities for the superconducting and normal states is plotted
as a function of temperature for various values  the results are
discussed in relation to alternative energy gap models
"
91	5284	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the penetration depth in impure superconducting tin  a new method
is described for measuring the surface impedance of metals at low
temperatures and at radio frequencies  using this method the surface
impedance of normal tin and the penetration depth in superconducting
tin have been studied at about frequency as a function of impurity
content  the measured surface impedances agree well with the values
expected and the penetration depths increase with impurity content
in confirmation of pippards observations
"
91	6182	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"notes on the comparison between the study of an imperfect contact
and experimental results on thin metal films  continuation of investigation
of the conduction mechanism in thin films of nifontoff and perrot
"
91	6282	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the anomalous skin effect and the reflectivity of metals  expressions
derived by reuter and sondheimer of are considerably simplified
numerical results obtained include calculated values of surface resistance
and reactance in the microwave region for both specular and diffuse
electron reflection
"
91	6519	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"surface resistors for centimetre wave technique  an account is given
of the development of a method of manufacturing carbon layer resistors
for waveguide attenuators and nonreflecting terminations using a
colloidal suspension of graphite and an insulating base of pertinax
consideration is given to the choice of medium water or alcohol
and the method of application painting dipping or spraying particular
importance is attached to the uniformity of the layers  the resistance
layer is protected by a coating of polystyrene  an instrument designed
for measuring the dc resistance of the layers is described  measurements
at dc and at are reported
"
91	7010	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the anomalous skin effect  measurements were made on a number of
metals at frequencies of and at temperatures in the range  the variation
of rf surface conductance with dc conductivity agrees well with the
theoretical prediction of reuter and sondheimer of assuming that
the electrons are scattered diffusely when they hit the surface of
the metal  the results are used to estimate the effective value of
mean free path of electrons the estimate for cu agrees well with
that based on theory but those for ag and au are rather lower than
the theoretical values  the results are largely dependent on the
surface condition of the metal the use of the two different frequencies
enables the influence of this factor to be assessed
"
91	7928	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"the physical nature of a metal surface in conduction theory  a discussion
is presented in which the reflection of electrons striking the
surface from inside is treated as a diffraction phenomenon
"
91	9224	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"influence of frequency and structure on the complex refractive index
of metals and thin metallic films
"
91	9538	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"tin oxide resistors  the characteristics of thin oxide films are
discussed and techniques of manufacture and performance figures of
tin oxide resistors for various applications are given
"
91	9826	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"conductivity in copper at wavelengths  measurements indicate that
reduction of conductivity below the value is caused not only by surface
roughness but also by the presence of surface layers having conductivity
lower than that of the bulk material and by stress in the bulk material
these effects can be overcome by etching and annealing or by covering
the surface layers by a process involving oxidation and reduction
"
91	10881	"RESISTIVITY OF METALLIC THIN FILMS RELATED TO SURFACE ROUGHNESS
"	"vacuum deposited metal film resistors  detailed description of the
problems and procedure involved in the production and testing of
film resistors
"
92	207	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"the source of radiation from jupiter at decimetre wavelengths  electrons
from the sun which are trapped in jupiters magnetic field may be
the source
"
92	2731	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"stimulated emission of radiation by relativistic electrons in a ma
gnetic field  an expression is derived for the transfer of energy
between an alternating electric field and electrons moving at right
angles to a magnetic field  it is shown that for relativistic electrons
a net stimulated emission is possible
"
92	4851	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"theory of radiation  a survey of the application of quantum field
theory to the interaction between charged particles and the electromagnetic
field within this domain it is now possible to calculate any
process with a precision olny limited by the labour of the calculations
"
92	4978	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"radiation emitted by a uniformly moving electron in electron plasma
in a magnetic field  results of the theoretical considerations presented
indicate that cerenkov type radiation may be produced by charged
particles not necessarily moving at relativistic speeds cosmic particles
in the ionosphere  the frequencies of the radiated ordinary waves
lie in the range where is the plasma angular frequency that of extraordinary
waves in the range where is the gyrofrequency  extraordinary
waves only are produced in weak magnetic fields and by relativistic
electrons
"
92	5516	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"conditions for the occurrence of electrical discharges in astrophysical
systems  theoretical considerations of a large ionized mass of gass
in motion show that neutral points of the magnetic field are unstable
so that a small perturbation will start a discharge  the orbits of
particles in the field are considered particles with very large energies
may be involved  such discharges may account for aurorae and may
also occur in solar flares and the interstellar gas
"
